,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
16039,66,22,183,70,1.0,2,2,1,71.0,57.0,51.0,60.0,31.0,63.0,53,60,56,52,53,59,56,44,48,59,73,69,74,49,60,58,63,73,63,49,51,22,55,52,59,50,40,23,20,9,13,14,14,7,3,3,59
7351,69,28,189,88,1.0,3,2,1,69.0,43.0,54.0,53.0,70.0,68.0,39,41,70,62,35,40,39,37,60,62,68,70,69,59,64,51,73,65,72,40,58,72,45,56,49,69,67,73,68,14,13,10,7,12,5,1,68
13177,75,20,178,72,1.0,4,2,1,64.0,57.0,63.0,64.0,55.0,63.0,60,52,53,65,49,63,62,48,62,67,63,65,58,59,62,66,55,67,64,64,55,56,58,65,52,65,52,59,55,9,8,14,6,8,3,3,63
10875,77,19,168,61,1.0,3,3,1,75.0,61.0,59.0,70.0,37.0,43.0,57,62,45,64,57,70,59,38,56,67,77,74,79,62,84,65,43,53,37,58,45,38,63,59,58,63,34,39,29,8,6,15,12,6,5,3,65
18908,64,22,178,66,1.0,3,2,1,60.0,28.0,45.0,54.0,51.0,55.0,49,21,35,48,29,52,33,28,46,52,65,55,61,51,70,30,55,57,54,32,55,48,46,42,39,49,50,58,58,11,15,7,7,9,3,5,51
722,79,29,192,88,1.0,3,2,1,46.0,51.0,62.0,64.0,79.0,78.0,32,42,76,75,24,65,52,69,75,70,39,52,38,82,39,72,74,68,83,67,80,78,30,58,36,77,81,78,78,15,16,9,12,6,3,5,78
6686,69,26,188,80,1.0,4,2,1,51.0,56.0,64.0,64.0,69.0,74.0,52,56,66,70,48,64,56,52,69,68,49,52,56,69,52,58,59,81,74,53,68,69,61,68,54,69,69,69,68,12,16,13,8,10,3,3,68
2931,80,22,175,74,1.0,2,3,1,74.0,68.0,76.0,76.0,56.0,64.0,77,66,58,76,53,77,73,71,76,76,72,75,77,67,80,72,62,73,61,73,60,66,73,75,52,68,50,56,55,6,14,5,7,12,5,3,73
9903,65,30,175,60,1.0,4,2,1,73.0,61.0,56.0,67.0,22.0,65.0,53,64,50,59,54,67,62,59,49,70,72,73,71,71,63,65,71,73,70,53,41,12,67,59,54,48,30,15,11,10,10,14,16,14,5,1,65
11940,67,27,184,78,1.0,3,2,1,62.0,26.0,42.0,38.0,64.0,64.0,33,22,61,56,23,23,25,35,43,50,56,67,42,61,56,35,74,49,70,24,64,66,21,31,40,50,65,64,62,14,11,13,9,8,3,3,64
