overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
63,76,175,65,79,59,56,70,29,40,56,58,45,61,55,72,58,49,48,68,80,79,81,54,84,64,76,38,40,56,33,25,57,54,57,49,21,36,28,6,8,13,12,10,15,5,3,1
61,68,188,70,28,18,25,27,14,29,18,11,11,27,11,16,18,14,28,22,39,40,41,41,35,44,76,17,30,10,15,6,4,25,30,22,9,18,16,64,60,58,62,64,39,3,3,0
82,82,183,72,79,80,81,85,36,69,77,80,62,85,78,83,78,75,79,88,81,77,90,77,82,83,65,70,63,80,85,26,79,81,76,78,42,30,30,5,6,5,5,6,15,3,3,1
57,67,185,78,28,18,25,27,14,29,12,5,11,22,7,12,10,12,23,14,29,33,29,52,43,40,57,27,52,6,19,7,5,28,12,22,5,13,11,57,56,53,55,57,31,3,3,0
68,68,184,79,55,64,67,66,68,64,59,61,71,72,67,67,64,59,65,65,59,51,66,71,60,69,60,58,68,66,62,68,70,69,60,69,68,69,64,8,6,7,10,6,15,3,3,1
71,72,187,82,28,18,25,27,14,29,15,15,16,30,14,16,13,13,39,22,33,34,28,67,42,50,60,35,60,12,23,15,8,47,23,56,22,13,18,72,67,67,70,73,33,3,3,0
64,69,187,73,28,18,25,27,14,29,16,16,24,30,12,15,27,26,32,25,49,47,43,58,44,45,63,30,56,12,33,23,16,34,20,35,22,15,21,64,61,60,62,66,48,3,3,0
75,75,178,68,68,76,73,75,62,72,70,78,48,76,69,76,67,73,73,75,67,69,75,74,76,71,53,85,67,76,75,65,77,71,74,69,59,68,59,13,5,14,13,11,15,5,3,1
70,70,171,69,63,66,70,71,57,68,67,65,43,73,65,69,72,64,71,72,64,62,76,68,84,74,74,78,62,63,70,64,62,69,69,68,50,64,60,14,11,10,7,10,15,3,3,1
69,69,176,67,77,66,63,71,31,57,65,65,42,67,66,70,52,43,65,70,80,75,83,63,75,77,56,65,55,60,50,25,69,61,61,66,41,23,22,15,16,14,13,15,15,3,3,1
