height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
187,17,17,28,18,25,27,29,19,43,46,29,64,3
175,46,54,69,46,55,55,43,51,67,48,54,11,1
184,52,63,65,45,55,62,71,47,64,63,56,9,2
185,11,11,28,18,25,27,29,13,39,42,27,62,3
173,53,36,82,60,61,66,46,61,77,57,50,11,1
179,50,59,66,51,56,60,72,53,66,68,56,11,1
183,60,64,67,64,62,63,76,61,64,72,64,11,1
184,29,51,61,23,31,34,52,32,55,47,36,12,2
183,57,33,66,60,61,65,59,60,66,61,50,11,1
186,39,63,54,26,45,50,78,41,53,57,48,10,2
188,9,10,28,18,25,27,29,10,36,43,19,59,3
189,11,11,28,18,25,27,29,17,28,35,18,47,3
170,50,64,70,44,55,64,49,56,70,55,54,10,2
179,55,18,77,63,55,60,60,52,69,65,45,10,1
190,52,73,53,40,57,60,74,52,54,64,51,12,2
185,42,66,71,28,51,54,77,43,62,57,52,12,2
190,59,20,72,65,50,62,74,52,64,68,53,13,0
181,44,62,76,34,49,62,57,52,68,48,48,12,2
185,55,63,70,56,59,67,74,59,67,67,62,10,1
179,49,69,75,39,59,63,75,56,72,65,59,10,2
186,45,55,64,46,53,55,68,52,61,62,52,9,1
170,52,49,68,53,63,67,57,63,67,56,52,9,1
188,46,15,79,54,42,59,58,46,74,58,40,10,0
189,55,32,88,61,54,60,64,52,76,64,52,10,0
175,68,37,88,72,60,76,68,62,84,74,54,11,0
185,37,62,59,34,34,39,67,33,53,56,44,12,2
175,45,54,75,43,47,57,61,48,70,56,49,10,2
171,65,62,73,65,69,71,66,69,72,69,59,10,2
172,53,67,72,46,69,72,77,67,71,71,67,9,1
179,55,67,76,54,59,62,75,55,71,69,59,10,1
189,32,57,58,25,36,44,70,38,53,51,43,11,2
176,59,25,76,64,58,69,65,59,73,67,55,11,0
180,57,64,68,56,63,66,65,57,68,64,60,14,2
