height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
188,55,60,68,53,64,68,72,57,69,69,65,12,1
184,74,77,88,80,81,82,82,76,82,80,80,11,1
177,54,67,80,56,62,67,69,56,76,66,63,12,2
174,53,44,57,59,62,60,66,56,66,65,56,11,1
192,19,11,28,18,25,27,29,16,56,43,25,72,3
185,48,70,51,38,52,58,79,47,54,63,55,11,2
172,45,48,64,46,56,62,51,49,64,52,51,10,1
183,55,36,80,62,51,67,64,54,73,64,51,8,0
182,48,64,79,43,50,55,70,44,69,69,51,10,2
186,42,64,51,27,49,43,69,38,52,58,47,11,2
190,46,70,58,37,51,49,78,46,55,62,59,12,2
184,65,68,56,67,73,71,67,71,61,66,69,11,1
190,55,22,56,57,46,58,62,49,52,57,45,10,0
191,48,70,54,39,54,45,65,44,53,57,50,10,1
181,59,17,73,65,57,69,62,56,71,63,50,14,1
171,57,57,78,59,65,66,67,66,74,71,56,11,2
179,46,57,69,42,56,61,67,52,67,61,54,10,1
177,58,44,73,67,68,74,63,66,71,66,59,9,1
183,48,29,71,55,44,61,45,49,61,50,41,10,0
188,65,35,64,67,63,70,72,65,67,73,65,13,0
191,45,62,40,43,48,47,72,42,51,60,52,11,2
169,54,31,87,57,56,69,58,57,78,60,49,12,1
188,45,57,66,36,51,53,67,47,59,59,48,11,2
187,51,50,56,54,68,72,67,71,64,65,61,13,1
178,46,33,73,49,55,58,51,51,70,56,46,11,1
176,67,54,79,70,67,77,72,66,75,69,65,9,0
173,47,57,67,42,55,57,63,50,66,56,53,10,1
188,9,11,28,18,25,27,29,11,46,44,17,53,3
180,49,64,75,45,52,62,61,49,68,58,51,10,2
180,48,16,81,59,43,56,56,44,66,61,41,11,0
192,16,15,28,18,25,27,29,19,43,43,28,59,3
185,17,17,28,18,25,27,29,25,62,51,38,79,3
176,51,72,67,45,58,57,75,59,64,65,57,13,2
195,56,20,61,64,50,58,72,52,51,68,52,11,0
180,44,62,68,20,63,56,69,57,63,51,52,9,2
194,49,21,68,58,43,59,67,42,65,69,47,9,0
196,44,65,59,41,46,42,75,36,48,58,52,11,2
183,51,61,65,46,54,56,78,45,66,67,59,11,2
183,47,62,55,31,54,53,75,42,56,64,47,13,2
178,76,51,74,79,84,83,65,82,77,71,72,11,1
187,69,31,60,77,58,68,74,62,62,77,63,11,0
170,85,28,85,92,91,95,65,94,90,77,73,11,0
168,50,65,71,50,65,72,63,62,75,65,63,13,2
176,52,55,65,56,54,59,67,55,62,63,55,9,1
185,71,31,82,70,69,74,71,67,75,75,58,11,1
188,37,62,63,25,40,44,57,31,61,50,41,10,2
181,56,62,76,53,65,68,68,61,72,66,59,13,1
173,51,59,74,47,59,65,59,55,72,55,53,12,2
175,57,61,68,65,64,69,70,63,71,75,60,12,1
183,55,76,83,44,61,66,82,53,74,70,61,10,2
188,44,71,45,36,45,53,63,42,52,53,54,11,2
173,39,45,59,33,49,60,62,48,59,52,50,11,1
180,61,30,83,68,67,75,55,69,77,65,61,9,1
183,49,56,66,47,56,63,61,53,66,51,58,11,1
180,11,12,28,18,25,27,29,12,32,32,19,45,3
185,54,23,64,59,50,59,70,50,63,67,51,10,0
176,50,62,64,41,58,61,70,53,63,60,59,11,1
186,21,15,28,18,25,27,29,25,48,45,25,64,3
177,54,26,77,60,56,65,56,56,74,59,49,9,1
173,70,35,75,70,73,72,66,70,72,68,64,12,0
188,38,62,51,35,41,49,74,37,55,60,49,8,2
179,64,51,73,72,67,68,65,67,71,70,62,10,1
184,59,74,76,50,65,70,77,62,68,66,64,13,2
180,37,51,79,27,44,49,50,37,69,44,42,11,2
187,34,60,69,29,33,38,58,32,59,51,39,9,2
