height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
183,55,52,68,52,66,65,59,63,63,57,51,11,0,1,0,0
186,46,54,77,35,49,62,68,50,70,54,50,10,0,0,1,0
175,47,51,68,43,57,62,60,57,65,57,56,10,0,1,0,0
183,69,67,70,70,74,78,72,66,72,68,71,10,0,1,0,0
169,58,41,76,58,65,72,47,63,73,50,53,9,0,1,0,0
186,42,66,67,25,45,42,72,37,60,56,45,9,0,0,1,0
170,46,53,66,56,54,60,51,49,65,56,54,11,0,1,0,0
175,59,33,80,63,66,70,53,61,74,56,54,11,0,1,0,0
178,57,69,58,59,68,68,66,62,63,64,64,11,0,1,0,0
175,52,56,58,54,63,64,58,61,63,59,57,10,0,1,0,0
177,51,24,75,61,42,64,52,49,68,58,44,9,1,0,0,0
180,71,71,74,71,73,74,76,72,73,75,71,12,0,0,1,0
189,36,43,54,31,43,44,52,41,56,45,41,10,0,1,0,0
190,37,63,55,25,37,39,76,33,53,57,43,10,0,0,1,0
175,53,13,79,58,51,66,51,49,72,59,43,12,1,0,0,0
169,48,32,71,49,54,60,53,51,68,51,45,8,0,1,0,0
192,48,64,57,38,50,55,71,49,47,50,52,12,0,0,1,0
174,64,46,78,54,71,74,55,71,75,55,66,9,0,1,0,0
192,49,79,77,36,53,52,76,47,65,59,56,11,0,0,1,0
180,62,23,75,73,63,67,67,64,70,74,56,10,1,0,0,0
186,39,49,75,35,45,49,67,43,60,53,47,12,0,1,0,0
183,58,66,73,47,65,70,72,58,73,63,63,11,0,0,1,0
168,52,21,73,57,58,63,56,57,70,63,45,10,1,0,0,0
188,61,50,70,66,63,65,61,61,65,67,58,9,0,1,0,0
180,54,64,64,64,65,67,58,65,63,62,61,12,0,1,0,0
187,20,18,28,18,25,27,29,21,47,44,22,65,0,0,0,1
178,48,62,72,42,55,62,63,52,69,57,52,10,0,0,1,0
170,51,59,72,41,55,59,65,52,69,56,52,11,0,0,1,0
176,51,61,72,50,56,61,61,52,70,62,52,9,0,0,1,0
192,62,25,41,70,47,56,78,46,45,74,56,9,1,0,0,0
183,68,78,73,61,75,72,71,71,71,68,74,12,0,0,1,0
173,49,45,67,47,57,58,57,52,68,55,52,10,0,1,0,0
175,51,63,78,47,59,70,59,60,75,54,53,11,0,0,1,0
187,59,71,79,43,75,75,69,70,74,62,62,9,0,0,1,0
190,53,24,65,61,45,61,68,47,57,63,51,13,1,0,0,0
174,46,22,82,48,44,55,64,45,69,58,41,9,0,1,0,0
173,45,25,78,45,49,56,63,47,70,52,47,11,0,1,0,0
190,52,63,66,46,59,62,74,56,61,65,54,11,0,1,0,0
186,52,60,73,50,56,65,64,57,66,59,52,12,0,0,1,0
196,35,55,35,27,37,36,77,30,39,57,40,9,0,0,1,0
185,52,75,53,42,61,67,73,63,59,62,58,12,0,0,1,0
176,66,66,66,70,74,74,63,74,71,69,69,10,0,1,0,0
182,18,14,28,18,25,27,29,18,56,42,25,60,0,0,0,1
196,63,25,42,63,46,57,63,49,41,56,41,13,1,0,0,0
169,58,33,79,63,66,76,57,69,77,68,55,13,1,0,0,0
186,42,64,51,27,49,43,69,38,52,58,47,11,0,0,1,0
185,60,77,66,54,64,72,75,57,67,71,63,10,0,0,1,0
178,67,37,81,73,65,75,63,66,80,63,64,12,0,1,0,0
162,49,54,70,47,55,69,39,58,73,48,51,12,0,1,0,0
186,54,79,73,42,58,67,77,56,70,65,65,11,0,0,1,0
175,39,53,71,28,47,52,56,44,64,46,45,11,0,0,1,0
166,51,58,76,50,56,64,70,54,74,62,59,13,0,0,1,0
175,48,25,73,55,43,62,48,47,69,53,42,7,1,0,0,0
175,41,44,62,39,48,49,60,43,58,54,47,9,0,1,0,0
184,42,54,62,36,50,52,58,47,59,52,47,11,0,1,0,0
196,43,66,53,32,48,55,77,46,55,59,53,9,0,0,1,0
175,63,74,66,50,70,67,59,65,70,57,58,9,0,0,1,0
177,55,63,60,58,62,63,62,59,65,65,57,12,0,1,0,0
170,64,58,74,68,71,82,60,76,81,65,67,12,0,1,0,0
185,53,66,72,46,64,60,77,54,64,66,61,10,0,1,0,0
180,55,64,65,54,63,65,67,60,65,62,60,10,0,1,0,0
174,58,67,72,52,62,62,64,58,69,60,57,11,0,0,1,0
195,11,11,28,18,25,27,29,13,33,38,18,58,0,0,0,1
183,51,60,51,44,57,55,52,53,56,50,48,10,0,0,1,0
185,67,28,88,71,71,75,58,67,79,64,55,10,0,1,0,0
177,59,27,74,66,60,71,58,62,76,65,53,12,0,1,0,0
180,59,32,82,64,65,72,65,69,75,69,54,11,0,1,0,0
178,58,67,62,59,75,72,67,72,70,69,64,12,0,1,0,0
182,50,59,77,34,58,64,71,53,68,57,56,9,0,0,1,0
176,60,68,66,60,71,71,71,69,72,68,67,9,0,1,0,0
183,54,72,64,45,59,60,72,51,62,67,57,12,0,0,1,0
174,73,55,72,76,81,82,59,80,76,62,69,12,1,0,0,0
182,47,28,79,46,49,59,49,48,68,48,41,12,1,0,0,0
180,63,33,76,72,73,80,59,77,76,68,61,12,1,0,0,0
175,58,44,80,61,61,66,65,60,74,62,58,10,1,0,0,0
173,54,66,69,51,63,68,74,61,72,69,64,12,0,0,1,0
191,13,13,28,18,25,27,29,15,40,39,23,60,0,0,0,1
173,52,59,53,52,63,63,56,61,64,53,59,10,0,1,0,0
188,45,62,48,37,50,52,75,42,51,60,53,12,0,0,1,0
185,59,23,71,68,54,66,61,51,65,68,52,12,1,0,0,0
166,50,62,63,42,59,65,52,56,67,53,50,13,0,0,1,0
181,53,51,63,48,62,66,55,62,62,55,53,12,0,1,0,0
172,49,50,66,43,59,59,56,51,66,54,50,10,0,1,0,0
170,62,36,72,67,64,68,66,67,73,67,65,13,1,0,0,0
177,77,53,85,80,79,83,74,77,84,76,75,9,1,0,0,0
178,51,47,84,54,52,62,56,53,75,56,52,12,1,0,0,0
175,59,68,69,50,65,67,56,60,66,59,56,11,0,0,1,0
181,50,55,58,49,56,59,55,53,60,55,55,11,0,1,0,0
193,59,62,57,62,61,58,79,59,50,65,65,9,0,1,0,0
165,57,34,64,59,48,59,49,49,62,55,45,10,1,0,0,0
187,57,66,70,53,64,66,67,60,64,60,62,11,0,0,1,0
180,61,39,83,66,53,66,60,56,77,67,53,13,1,0,0,0
183,19,17,28,18,25,27,29,19,48,41,23,54,0,0,0,1
184,54,38,73,55,61,61,60,59,66,60,49,13,0,1,0,0
173,47,62,75,44,55,60,69,53,70,63,54,11,0,1,0,0
189,45,62,67,36,53,55,67,48,59,57,50,10,0,0,1,0
170,52,66,76,50,61,68,76,55,74,62,65,10,0,0,1,0
193,47,23,68,55,38,55,71,40,55,63,47,12,1,0,0,0
175,59,25,77,68,55,67,61,59,72,66,56,11,1,0,0,0
180,34,50,73,26,33,51,56,37,68,46,39,10,0,0,1,0
172,50,68,78,43,61,71,60,57,78,57,57,10,0,0,1,0
176,43,65,78,38,55,63,75,49,75,62,56,11,0,1,0,0
176,58,37,63,65,66,67,58,67,64,62,58,10,0,1,0,0
169,57,26,63,62,54,60,59,53,61,60,47,11,1,0,0,0
178,38,59,62,32,43,44,59,37,60,52,43,12,0,0,1,0
187,69,31,60,77,58,68,74,62,62,77,63,11,1,0,0,0
194,36,53,59,27,41,47,65,43,54,48,41,10,0,0,1,0
183,64,35,75,69,64,72,65,63,70,64,59,10,1,0,0,0
178,67,67,75,67,70,69,80,68,74,76,70,8,0,0,1,0
170,68,25,88,73,70,77,62,69,83,73,56,10,1,0,0,0
170,51,19,73,59,55,65,48,55,70,57,45,10,0,1,0,0
180,55,52,72,54,64,63,70,64,69,63,59,11,0,1,0,0
180,49,68,49,36,50,59,69,46,57,58,55,11,0,0,1,0
193,64,22,73,73,60,73,71,59,65,70,56,12,1,0,0,0
186,51,65,52,51,57,63,78,59,56,67,63,10,0,1,0,0
170,73,41,77,74,67,73,70,69,77,75,64,11,1,0,0,0
188,16,16,28,18,25,27,29,18,53,40,22,60,0,0,0,1
180,58,39,76,66,62,67,66,64,72,67,56,13,1,0,0,0
185,49,64,68,42,58,65,72,58,65,63,52,10,0,0,1,0
174,46,62,76,30,58,66,69,52,74,57,55,11,0,0,1,0
190,54,74,65,48,61,59,78,55,56,67,65,12,0,0,1,0
187,37,63,71,22,38,45,69,34,65,53,44,9,0,0,1,0
192,43,56,66,36,49,52,67,44,59,56,49,9,0,0,1,0
182,44,43,68,40,52,58,46,51,64,45,47,10,0,1,0,0
170,54,64,82,52,60,67,59,56,78,60,59,10,0,0,1,0
172,45,60,63,40,51,61,67,51,67,57,55,11,0,0,1,0
184,67,38,81,72,69,72,68,71,71,70,60,10,0,1,0,0
181,61,32,67,62,60,66,57,60,69,61,51,10,1,0,0,0
183,21,14,28,18,25,27,29,26,53,47,31,65,0,0,0,1
186,11,8,28,18,25,27,29,15,43,37,19,54,0,0,0,1
179,63,35,67,63,65,68,52,60,61,56,52,10,1,0,0,0
188,63,37,66,69,55,66,82,57,64,76,64,12,1,0,0,0
172,57,61,67,57,64,67,64,62,69,66,62,12,0,0,1,0
183,69,31,75,77,53,72,71,56,71,74,61,11,1,0,0,0
183,55,65,31,42,59,58,69,53,44,58,56,12,0,0,1,0
175,41,20,62,52,39,55,35,43,60,44,40,10,1,0,0,0
192,15,12,28,18,25,27,29,16,44,42,21,62,0,0,0,1
176,69,71,84,74,77,84,84,76,84,84,77,10,0,1,0,0
178,55,58,70,55,63,63,67,61,67,66,58,11,0,1,0,0
170,59,29,67,62,58,68,52,61,65,56,52,10,0,1,0,0
188,30,51,65,23,30,36,66,27,57,52,40,12,0,0,1,0
172,54,39,72,61,60,65,60,61,73,64,51,12,0,1,0,0
175,61,71,37,58,69,68,75,65,57,73,67,11,0,1,0,0
176,56,75,65,53,63,63,83,57,72,75,63,11,0,1,0,0
181,59,43,73,58,63,61,73,60,69,63,60,12,0,1,0,0
173,57,21,69,62,61,71,59,65,74,64,52,10,0,1,0,0
188,17,17,28,18,25,27,29,22,43,41,23,58,0,0,0,1
177,57,43,79,64,61,70,61,63,76,67,58,10,0,1,0,0
180,39,48,78,30,41,56,48,43,73,45,42,10,0,0,1,0
187,15,16,28,18,25,27,29,20,44,41,27,59,0,0,0,1
183,69,67,57,70,71,69,74,70,60,73,68,12,0,1,0,0
184,53,65,66,57,52,62,62,46,61,63,53,12,0,0,1,0
178,54,67,64,48,56,61,78,55,65,68,59,12,0,0,1,0
185,13,11,28,18,25,27,29,15,50,41,17,58,0,0,0,1
180,59,74,76,47,65,68,74,57,72,66,62,11,0,0,1,0
191,52,69,74,41,59,67,73,55,67,59,60,10,0,0,1,0
178,51,32,72,47,64,68,55,63,73,57,48,13,0,1,0,0
168,61,59,81,67,67,73,75,65,77,73,67,12,0,1,0,0
188,10,10,28,18,25,27,29,15,47,39,29,56,0,0,0,1
185,12,11,28,18,25,27,29,13,48,41,23,65,0,0,0,1
165,63,76,63,56,75,77,66,69,71,62,66,11,0,1,0,0
178,44,54,68,36,52,58,54,46,68,49,45,10,0,0,1,0
180,69,73,72,70,73,74,72,76,70,73,71,11,0,1,0,0
186,35,59,54,25,41,41,66,36,52,52,41,10,0,0,1,0
190,7,12,28,18,25,27,29,9,46,30,28,58,0,0,0,1
183,35,64,53,23,35,42,75,32,57,55,47,10,0,0,1,0
185,53,69,66,51,57,55,83,47,63,74,60,11,0,1,0,0
188,12,12,28,18,25,27,29,13,35,39,21,51,0,0,0,1
