height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
173,42,35,77,44,42,50,44,43,67,46,36,11,0,1,0,0
187,47,63,65,42,58,61,78,57,62,70,60,10,0,0,1,0
184,71,82,73,67,73,74,79,74,70,77,73,11,0,0,1,0
166,58,33,88,66,70,71,67,68,82,66,63,10,1,0,0,0
180,54,56,85,57,55,63,66,54,74,65,51,9,0,0,1,0
173,66,32,91,70,63,74,63,69,83,73,57,12,0,1,0,0
182,54,51,64,54,62,65,54,59,66,57,55,11,0,1,0,0
185,47,14,69,51,45,63,49,49,66,52,45,10,1,0,0,0
180,68,33,77,73,60,74,68,64,75,73,57,10,1,0,0,0
181,55,37,81,57,56,61,64,55,73,60,56,11,1,0,0,0
178,45,55,53,39,53,61,45,49,56,44,48,12,0,0,1,0
188,15,15,28,18,25,27,29,19,34,39,24,56,0,0,0,1
185,50,42,63,55,61,62,57,64,62,61,52,9,0,1,0,0
182,64,56,44,63,76,67,63,71,58,60,62,10,0,1,0,0
181,58,74,64,59,72,63,77,70,64,69,73,12,0,1,0,0
188,19,17,28,18,25,27,29,23,59,47,33,66,0,0,0,1
181,55,51,73,56,62,66,57,59,70,58,57,11,0,1,0,0
180,51,65,77,43,56,64,61,52,71,54,54,11,0,0,1,0
175,61,76,76,48,69,75,70,65,75,58,67,12,0,0,1,0
190,40,61,55,24,43,51,61,41,52,45,39,8,0,0,1,0
192,58,22,44,65,46,61,72,52,49,69,56,13,1,0,0,0
188,42,44,76,49,48,55,56,49,62,57,46,10,0,1,0,0
186,13,12,28,18,25,27,29,13,32,43,19,56,0,0,0,1
180,58,65,70,65,62,66,76,59,68,76,63,11,0,1,0,0
192,44,62,54,34,47,48,73,44,49,56,46,11,0,0,1,0
186,43,66,65,30,48,53,72,40,61,58,52,12,0,0,1,0
188,18,16,28,18,25,27,29,20,48,44,36,68,0,0,0,1
182,45,75,68,26,53,54,67,45,65,53,51,10,0,0,1,0
186,14,10,28,18,25,27,29,17,45,37,30,54,0,0,0,1
178,46,45,66,43,52,61,46,51,67,49,49,12,0,1,0,0
175,46,33,75,50,48,58,55,48,70,56,47,9,1,0,0,0
175,54,42,66,56,55,60,55,54,64,55,47,9,0,1,0,0
181,63,55,74,65,66,71,72,65,73,69,65,11,0,1,0,0
179,57,30,89,60,64,69,55,62,79,60,55,14,1,0,0,0
178,37,48,64,24,44,51,55,41,58,43,44,9,0,0,1,0
174,64,27,63,66,61,64,66,62,65,65,58,11,1,0,0,0
189,49,70,56,46,57,58,81,53,50,65,62,11,0,1,0,0
186,63,70,59,69,67,74,78,67,64,77,69,12,0,1,0,0
175,44,45,62,49,49,57,49,47,61,52,44,9,0,1,0,0
177,57,72,77,52,62,64,80,53,70,71,62,10,0,0,1,0
190,40,64,54,31,40,42,73,35,48,56,48,10,0,0,1,0
172,40,18,64,40,43,52,37,41,60,41,35,11,0,1,0,0
180,54,57,73,51,61,64,62,57,70,61,53,12,0,0,1,0
172,51,67,66,57,59,64,55,54,69,55,55,10,0,1,0,0
175,55,43,40,57,62,55,51,59,51,52,56,11,0,1,0,0
188,51,73,64,39,61,60,78,55,63,63,59,13,0,0,1,0
162,49,37,76,58,58,68,47,57,78,61,53,11,1,0,0,0
180,49,60,71,42,58,60,59,50,66,48,52,11,0,1,0,0
185,41,59,61,28,44,42,69,38,53,54,43,12,0,0,1,0
199,21,16,28,18,25,27,29,25,44,46,25,63,0,0,0,1
186,43,60,70,32,47,53,68,43,62,55,48,11,0,0,1,0
177,50,43,56,53,65,68,61,65,61,62,58,10,0,1,0,0
183,62,69,38,67,72,70,73,72,54,67,75,11,0,1,0,0
180,57,33,77,66,49,69,60,50,72,62,57,11,1,0,0,0
175,57,32,72,57,57,61,64,53,68,62,52,9,1,0,0,0
183,54,62,86,52,64,72,74,64,75,71,61,11,0,0,1,0
169,43,43,74,43,45,52,45,46,67,49,41,10,0,1,0,0
172,46,59,63,43,58,63,63,54,66,56,57,8,0,1,0,0
192,41,61,53,33,43,43,61,43,48,52,41,10,0,0,1,0
184,37,62,87,29,37,46,75,36,70,59,45,11,0,0,1,0
184,17,15,28,18,25,27,29,18,53,43,28,67,0,0,0,1
182,54,65,72,41,60,45,82,46,69,70,60,11,0,0,1,0
175,53,59,81,50,56,62,74,54,75,72,51,12,0,0,1,0
193,35,55,61,23,39,43,62,32,56,50,40,9,0,0,1,0
180,47,58,59,50,53,57,68,50,61,62,56,12,0,1,0,0
171,45,20,71,59,35,56,56,38,67,58,42,10,1,0,0,0
180,63,62,70,67,68,71,73,69,71,74,64,10,0,1,0,0
180,44,58,68,26,51,58,63,47,63,50,46,11,0,0,1,0
174,45,62,73,27,56,64,65,48,70,50,56,11,0,0,1,0
184,58,18,78,62,54,66,57,53,70,62,51,10,1,0,0,0
175,70,68,53,73,77,76,67,77,62,67,77,10,0,1,0,0
178,63,43,76,69,72,77,61,74,79,66,64,10,0,1,0,0
185,11,16,28,18,25,27,29,11,38,35,21,57,0,0,0,1
179,52,18,81,56,53,66,52,49,74,56,45,10,0,1,0,0
181,58,59,54,61,61,62,73,62,60,70,60,11,0,1,0,0
185,51,28,66,58,47,57,77,48,60,69,53,9,1,0,0,0
181,62,27,78,67,54,66,65,49,74,70,56,12,1,0,0,0
170,53,34,92,58,54,70,65,53,84,65,55,10,0,1,0,0
182,41,30,68,42,47,52,45,44,64,44,39,12,0,1,0,0
182,63,36,68,69,52,66,57,55,66,65,56,11,1,0,0,0
187,11,12,28,18,25,27,29,13,42,41,21,56,0,0,0,1
184,52,74,67,39,56,52,80,46,57,63,55,13,0,0,1,0
178,58,41,79,57,64,72,52,64,73,55,51,11,0,1,0,0
165,59,48,78,60,70,77,56,66,80,59,64,11,0,1,0,0
183,62,44,45,68,75,70,67,73,57,68,68,11,0,1,0,0
180,54,67,36,38,60,60,72,53,49,54,63,9,0,0,1,0
190,18,14,28,18,25,27,29,18,52,39,29,56,0,0,0,1
