pace,shooting,passing,dribbling,defending,physic,overall
75.0,32.0,49.0,57.0,61.0,63.0,64
80.0,68.0,65.0,68.0,32.0,67.0,69
69.0,69.0,80.0,83.0,66.0,68.0,80
71.0,69.0,57.0,62.0,34.0,65.0,69
79.0,64.0,48.0,65.0,28.0,61.0,64
66.0,31.0,62.0,64.0,68.0,71.0,69
70.0,48.0,54.0,58.0,51.0,47.0,54
78.0,64.0,60.0,68.0,55.0,48.0,64
80.0,29.0,55.0,53.0,74.0,72.0,71
67.0,58.0,59.0,62.0,52.0,63.0,60
70.0,47.0,72.0,70.0,65.0,65.0,70
69.0,52.0,63.0,68.0,63.0,44.0,65
61.0,21.0,36.0,34.0,57.0,59.0,56
77.0,50.0,60.0,65.0,73.0,78.0,73
80.0,65.0,46.0,62.0,21.0,51.0,65
54.0,31.0,48.0,47.0,60.0,66.0,61
73.0,67.0,80.0,84.0,73.0,73.0,80
73.0,60.0,64.0,67.0,57.0,75.0,65
61.0,29.0,49.0,48.0,66.0,70.0,66
82.0,39.0,51.0,54.0,55.0,58.0,60
61.0,60.0,60.0,63.0,43.0,69.0,64
70.0,33.0,50.0,54.0,51.0,59.0,57
54.0,58.0,64.0,61.0,47.0,61.0,61
61.0,25.0,46.0,49.0,57.0,61.0,57
72.0,22.0,46.0,56.0,62.0,69.0,63
66.0,49.0,59.0,69.0,36.0,43.0,61
62.0,73.0,51.0,65.0,30.0,73.0,70
68.0,42.0,47.0,56.0,41.0,48.0,49
69.0,44.0,53.0,58.0,62.0,76.0,64
74.0,58.0,45.0,61.0,21.0,60.0,60
74.0,59.0,64.0,67.0,51.0,68.0,63
64.0,44.0,50.0,54.0,41.0,41.0,50
67.0,46.0,52.0,53.0,65.0,79.0,66
71.0,62.0,56.0,66.0,47.0,68.0,63
69.0,50.0,65.0,67.0,66.0,56.0,69
74.0,66.0,66.0,68.0,58.0,68.0,66
85.0,69.0,66.0,74.0,52.0,55.0,73
74.0,35.0,50.0,56.0,57.0,65.0,62
71.0,69.0,81.0,80.0,28.0,55.0,78
66.0,62.0,59.0,67.0,52.0,52.0,63
