pace,shooting,passing,dribbling,defending,physic,overall
83.0,57.0,59.0,66.0,36.0,55.0,64
57.0,59.0,73.0,70.0,69.0,68.0,71
73.0,57.0,53.0,59.0,38.0,64.0,59
46.0,31.0,52.0,53.0,71.0,74.0,70
72.0,60.0,68.0,70.0,69.0,74.0,72
69.0,67.0,83.0,88.0,72.0,70.0,83
71.0,70.0,76.0,77.0,55.0,70.0,75
75.0,73.0,63.0,67.0,27.0,67.0,69
78.0,71.0,69.0,70.0,66.0,75.0,73
72.0,64.0,49.0,65.0,26.0,65.0,67
66.0,33.0,48.0,58.0,73.0,77.0,73
72.0,65.0,66.0,73.0,27.0,54.0,70
63.0,76.0,56.0,70.0,27.0,84.0,75
32.0,37.0,45.0,51.0,68.0,77.0,68
56.0,21.0,37.0,45.0,57.0,61.0,56
79.0,65.0,64.0,75.0,32.0,39.0,70
61.0,49.0,56.0,61.0,59.0,66.0,62
84.0,39.0,68.0,74.0,69.0,72.0,74
51.0,69.0,84.0,84.0,59.0,57.0,79
65.0,42.0,47.0,48.0,33.0,56.0,51
84.0,73.0,73.0,81.0,70.0,78.0,80
68.0,39.0,57.0,64.0,67.0,64.0,68
70.0,56.0,58.0,64.0,62.0,67.0,64
70.0,53.0,55.0,64.0,41.0,50.0,58
58.0,24.0,30.0,37.0,52.0,62.0,53
69.0,52.0,68.0,73.0,74.0,59.0,75
73.0,43.0,69.0,69.0,78.0,77.0,77
56.0,22.0,34.0,39.0,54.0,63.0,55
69.0,45.0,64.0,67.0,63.0,64.0,68
61.0,67.0,50.0,63.0,39.0,67.0,66
66.0,48.0,54.0,61.0,30.0,44.0,60
79.0,73.0,68.0,75.0,27.0,70.0,72
75.0,59.0,62.0,69.0,37.0,53.0,65
71.0,43.0,65.0,64.0,62.0,65.0,65
58.0,35.0,47.0,51.0,49.0,52.0,53
67.0,62.0,60.0,66.0,35.0,57.0,62
49.0,34.0,54.0,58.0,74.0,73.0,73
70.0,54.0,61.0,67.0,58.0,64.0,63
64.0,46.0,52.0,55.0,50.0,53.0,53
59.0,21.0,46.0,46.0,70.0,72.0,67
70.0,56.0,48.0,60.0,46.0,72.0,59
53.0,54.0,61.0,57.0,71.0,72.0,69
74.0,63.0,67.0,67.0,68.0,70.0,68
87.0,54.0,59.0,69.0,44.0,71.0,67
69.0,68.0,60.0,67.0,26.0,68.0,69
